user_66,item_8,4/15/2017 2:34:15 PM,,0.5
user_78,item_9,4/25/2017 12:12:11 PM,AddShopCart,
user_60,item_2,4/20/2017 5:38:17 PM,,1.5
user_41,item_5,4/17/2017 8:36:18 AM,RecommendationClick,
user_53,item_0,4/3/2017 12:12:36 PM,AddShopCart,
user_54,item_1,4/6/2017 9:34:01 PM,AddShopCart,
user_87,item_2,4/15/2017 10:09:36 AM,Purchase,
user_31,item_7,4/7/2017 3:53:48 PM,Custom,
user_34,item_8,4/1/2017 11:06:09 AM,,2.5
user_26,item_0,4/26/2017 9:29:43 AM,RecommendationClick,
user_52,item_9,4/15/2017 6:20:18 PM,,1.5
user_99,item_4,4/15/2017 9:31:38 AM,,2.5
user_68,item_3,4/5/2017 10:20:03 AM,,3.5
user_89,item_1,3/31/2017 3:24:46 PM,AddShopCart,
user_22,item_3,4/9/2017 2:04:29 AM,Custom,
user_38,item_2,4/16/2017 4:08:28 AM,,4.5
user_67,item_3,4/26/2017 12:57:36 AM,RecommendationClick,
user_80,item_3,4/4/2017 8:44:35 AM,,2.5
user_88,item_6,4/10/2017 1:16:35 PM,,0.5

user_55,item_9,4/24/2017 9:12:05 PM,AddShopCart,
user_75,item_3,4/2/2017 5:30:14 PM,Custom,
user_42,item_0,4/27/20
17 3:59:02 AM,,4.5
user_76,item_2,4/11/2017 1:51:06 AM,,3.5
user_87,item_9,3/31/2017 1:56:43 AM,,0.5
user_59,item_9,4/11/2017 12:56:52 AM,,2.5
3/2017 2:42:34 AM,,0.5
user_41,item_5,4/6/2017 6:49:32 AM,RecommendationClick,
user_42,item_5,4/9/2017 5:22:39 AM,,3.5
user_4,item_3,4/20/2017 9:25:27 AM,Purchase,
user_49,item_2,4/24/2017 8:48:26 PM,,3.5
user_99,item_7,4/28/2017 12:54:16 AM,,0.5
user_33,item_4,4/25/2017 11:42:46 AM,,2.5
